..\..\..\dataset\data\image\7690.png ..\..\..\dataset\data\mask\7690.png
..\..\..\dataset\data\image\9834.png ..\..\..\dataset\data\mask\9834.png
..\..\..\dataset\data\image\8415.png ..\..\..\dataset\data\mask\8415.png
..\..\..\dataset\data\image\9148.png ..\..\..\dataset\data\mask\9148.png
..\..\..\dataset\data\image\9835.png ..\..\..\dataset\data\mask\9835.png
..\..\..\dataset\data\image\8416.png ..\..\..\dataset\data\mask\8416.png
..\..\..\dataset\data\image\9149.png ..\..\..\dataset\data\mask\9149.png
..\..\..\dataset\data\image\9836.png ..\..\..\dataset\data\mask\9836.png
..\..\..\dataset\data\image\8417.png ..\..\..\dataset\data\mask\8417.png
..\..\..\dataset\data\image\9837.png ..\..\..\dataset\data\mask\9837.png
..\..\..\dataset\data\image\8418.png ..\..\..\dataset\data\mask\8418.png
..\..\..\dataset\data\image\8419.png ..\..\..\dataset\data\mask\8419.png
..\..\..\dataset\data\image\842.png ..\..\..\dataset\data\mask\842.png
..\..\..\dataset\data\image\96.png ..\..\..\dataset\data\mask\96.png
..\..\..\dataset\data\image\8420.png ..\..\..\dataset\data\mask\8420.png
..\..\..\dataset\data\image\8421.png ..\..\..\dataset\data\mask\8421.png
..\..\..\dataset\data\image\8422.png ..\..\..\dataset\data\mask\8422.png
..\..\..\dataset\data\image\8423.png ..\..\..\dataset\data\mask\8423.png
..\..\..\dataset\data\image\8424.png ..\..\..\dataset\data\mask\8424.png
..\..\..\dataset\data\image\960.png ..\..\..\dataset\data\mask\960.png
..\..\..\dataset\data\image\9600.png ..\..\..\dataset\data\mask\9600.png
..\..\..\dataset\data\image\9601.png ..\..\..\dataset\data\mask\9601.png
..\..\..\dataset\data\image\9602.png ..\..\..\dataset\data\mask\9602.png
..\..\..\dataset\data\image\9603.png ..\..\..\dataset\data\mask\9603.png
..\..\..\dataset\data\image\9838.png ..\..\..\dataset\data\mask\9838.png
..\..\..\dataset\data\image\9839.png ..\..\..\dataset\data\mask\9839.png
..\..\..\dataset\data\image\915.png ..\..\..\dataset\data\mask\915.png
..\..\..\dataset\data\image\9150.png ..\..\..\dataset\data\mask\9150.png
..\..\..\dataset\data\image\9151.png ..\..\..\dataset\data\mask\9151.png
..\..\..\dataset\data\image\984.png ..\..\..\dataset\data\mask\984.png
..\..\..\dataset\data\image\9840.png ..\..\..\dataset\data\mask\9840.png
..\..\..\dataset\data\image\9841.png ..\..\..\dataset\data\mask\9841.png
..\..\..\dataset\data\image\9842.png ..\..\..\dataset\data\mask\9842.png
..\..\..\dataset\data\image\9843.png ..\..\..\dataset\data\mask\9843.png
..\..\..\dataset\data\image\9604.png ..\..\..\dataset\data\mask\9604.png
..\..\..\dataset\data\image\9605.png ..\..\..\dataset\data\mask\9605.png
..\..\..\dataset\data\image\9606.png ..\..\..\dataset\data\mask\9606.png
..\..\..\dataset\data\image\9607.png ..\..\..\dataset\data\mask\9607.png
..\..\..\dataset\data\image\9608.png ..\..\..\dataset\data\mask\9608.png
..\..\..\dataset\data\image\829.png ..\..\..\dataset\data\mask\829.png
..\..\..\dataset\data\image\8290.png ..\..\..\dataset\data\mask\8290.png
..\..\..\dataset\data\image\8291.png ..\..\..\dataset\data\mask\8291.png
..\..\..\dataset\data\image\8292.png ..\..\..\dataset\data\mask\8292.png
..\..\..\dataset\data\image\8293.png ..\..\..\dataset\data\mask\8293.png
..\..\..\dataset\data\image\9844.png ..\..\..\dataset\data\mask\9844.png
..\..\..\dataset\data\image\9845.png ..\..\..\dataset\data\mask\9845.png
..\..\..\dataset\data\image\9846.png ..\..\..\dataset\data\mask\9846.png
..\..\..\dataset\data\image\9847.png ..\..\..\dataset\data\mask\9847.png
..\..\..\dataset\data\image\9848.png ..\..\..\dataset\data\mask\9848.png
..\..\..\dataset\data\image\8294.png ..\..\..\dataset\data\mask\8294.png
..\..\..\dataset\data\image\8295.png ..\..\..\dataset\data\mask\8295.png
..\..\..\dataset\data\image\8296.png ..\..\..\dataset\data\mask\8296.png
..\..\..\dataset\data\image\8297.png ..\..\..\dataset\data\mask\8297.png
..\..\..\dataset\data\image\8298.png ..\..\..\dataset\data\mask\8298.png
..\..\..\dataset\data\image\9609.png ..\..\..\dataset\data\mask\9609.png
..\..\..\dataset\data\image\8299.png ..\..\..\dataset\data\mask\8299.png
..\..\..\dataset\data\image\83.png ..\..\..\dataset\data\mask\83.png
..\..\..\dataset\data\image\961.png ..\..\..\dataset\data\mask\961.png
..\..\..\dataset\data\image\9610.png ..\..\..\dataset\data\mask\9610.png
..\..\..\dataset\data\image\9611.png ..\..\..\dataset\data\mask\9611.png
..\..\..\dataset\data\image\9612.png ..\..\..\dataset\data\mask\9612.png
..\..\..\dataset\data\image\9849.png ..\..\..\dataset\data\mask\9849.png
..\..\..\dataset\data\image\985.png ..\..\..\dataset\data\mask\985.png
..\..\..\dataset\data\image\9850.png ..\..\..\dataset\data\mask\9850.png
..\..\..\dataset\data\image\9851.png ..\..\..\dataset\data\mask\9851.png
..\..\..\dataset\data\image\9852.png ..\..\..\dataset\data\mask\9852.png
..\..\..\dataset\data\image\9853.png ..\..\..\dataset\data\mask\9853.png
..\..\..\dataset\data\image\830.png ..\..\..\dataset\data\mask\830.png
..\..\..\dataset\data\image\8300.png ..\..\..\dataset\data\mask\8300.png
..\..\..\dataset\data\image\8301.png ..\..\..\dataset\data\mask\8301.png
..\..\..\dataset\data\image\8302.png ..\..\..\dataset\data\mask\8302.png
..\..\..\dataset\data\image\8303.png ..\..\..\dataset\data\mask\8303.png
..\..\..\dataset\data\image\9613.png ..\..\..\dataset\data\mask\9613.png
..\..\..\dataset\data\image\9614.png ..\..\..\dataset\data\mask\9614.png
..\..\..\dataset\data\image\9615.png ..\..\..\dataset\data\mask\9615.png
..\..\..\dataset\data\image\8304.png ..\..\..\dataset\data\mask\8304.png
..\..\..\dataset\data\image\8305.png ..\..\..\dataset\data\mask\8305.png
..\..\..\dataset\data\image\8306.png ..\..\..\dataset\data\mask\8306.png
..\..\..\dataset\data\image\9616.png ..\..\..\dataset\data\mask\9616.png
..\..\..\dataset\data\image\9617.png ..\..\..\dataset\data\mask\9617.png
..\..\..\dataset\data\image\9618.png ..\..\..\dataset\data\mask\9618.png
..\..\..\dataset\data\image\8307.png ..\..\..\dataset\data\mask\8307.png
..\..\..\dataset\data\image\8308.png ..\..\..\dataset\data\mask\8308.png
..\..\..\dataset\data\image\8309.png ..\..\..\dataset\data\mask\8309.png
..\..\..\dataset\data\image\9619.png ..\..\..\dataset\data\mask\9619.png
..\..\..\dataset\data\image\831.png ..\..\..\dataset\data\mask\831.png
..\..\..\dataset\data\image\962.png ..\..\..\dataset\data\mask\962.png
..\..\..\dataset\data\image\9620.png ..\..\..\dataset\data\mask\9620.png
..\..\..\dataset\data\image\9854.png ..\..\..\dataset\data\mask\9854.png
..\..\..\dataset\data\image\9621.png ..\..\..\dataset\data\mask\9621.png
..\..\..\dataset\data\image\9855.png ..\..\..\dataset\data\mask\9855.png
..\..\..\dataset\data\image\9622.png ..\..\..\dataset\data\mask\9622.png
..\..\..\dataset\data\image\9856.png ..\..\..\dataset\data\mask\9856.png
..\..\..\dataset\data\image\9623.png ..\..\..\dataset\data\mask\9623.png
..\..\..\dataset\data\image\9624.png ..\..\..\dataset\data\mask\9624.png
..\..\..\dataset\data\image\9625.png ..\..\..\dataset\data\mask\9625.png
..\..\..\dataset\data\image\9626.png ..\..\..\dataset\data\mask\9626.png
..\..\..\dataset\data\image\9627.png ..\..\..\dataset\data\mask\9627.png
..\..\..\dataset\data\image\9857.png ..\..\..\dataset\data\mask\9857.png
..\..\..\dataset\data\image\9858.png ..\..\..\dataset\data\mask\9858.png
..\..\..\dataset\data\image\9859.png ..\..\..\dataset\data\mask\9859.png
..\..\..\dataset\data\image\9628.png ..\..\..\dataset\data\mask\9628.png
..\..\..\dataset\data\image\9629.png ..\..\..\dataset\data\mask\9629.png
..\..\..\dataset\data\image\986.png ..\..\..\dataset\data\mask\986.png
..\..\..\dataset\data\image\9860.png ..\..\..\dataset\data\mask\9860.png
..\..\..\dataset\data\image\9861.png ..\..\..\dataset\data\mask\9861.png
..\..\..\dataset\data\image\963.png ..\..\..\dataset\data\mask\963.png
..\..\..\dataset\data\image\9862.png ..\..\..\dataset\data\mask\9862.png
..\..\..\dataset\data\image\8425.png ..\..\..\dataset\data\mask\8425.png
..\..\..\dataset\data\image\9152.png ..\..\..\dataset\data\mask\9152.png
..\..\..\dataset\data\image\5607.png ..\..\..\dataset\data\mask\5607.png
..\..\..\dataset\data\image\9630.png ..\..\..\dataset\data\mask\9630.png
..\..\..\dataset\data\image\9631.png ..\..\..\dataset\data\mask\9631.png
..\..\..\dataset\data\image\5608.png ..\..\..\dataset\data\mask\5608.png
..\..\..\dataset\data\image\8426.png ..\..\..\dataset\data\mask\8426.png
..\..\..\dataset\data\image\9153.png ..\..\..\dataset\data\mask\9153.png
..\..\..\dataset\data\image\9632.png ..\..\..\dataset\data\mask\9632.png
..\..\..\dataset\data\image\8427.png ..\..\..\dataset\data\mask\8427.png
..\..\..\dataset\data\image\9154.png ..\..\..\dataset\data\mask\9154.png
..\..\..\dataset\data\image\8428.png ..\..\..\dataset\data\mask\8428.png
..\..\..\dataset\data\image\9633.png ..\..\..\dataset\data\mask\9633.png
..\..\..\dataset\data\image\9155.png ..\..\..\dataset\data\mask\9155.png
..\..\..\dataset\data\image\9156.png ..\..\..\dataset\data\mask\9156.png
..\..\..\dataset\data\image\9634.png ..\..\..\dataset\data\mask\9634.png
..\..\..\dataset\data\image\9157.png ..\..\..\dataset\data\mask\9157.png
..\..\..\dataset\data\image\9635.png ..\..\..\dataset\data\mask\9635.png
..\..\..\dataset\data\image\9158.png ..\..\..\dataset\data\mask\9158.png
..\..\..\dataset\data\image\9636.png ..\..\..\dataset\data\mask\9636.png
..\..\..\dataset\data\image\9159.png ..\..\..\dataset\data\mask\9159.png
..\..\..\dataset\data\image\9637.png ..\..\..\dataset\data\mask\9637.png
..\..\..\dataset\data\image\9638.png ..\..\..\dataset\data\mask\9638.png
..\..\..\dataset\data\image\9639.png ..\..\..\dataset\data\mask\9639.png
..\..\..\dataset\data\image\9863.png ..\..\..\dataset\data\mask\9863.png
..\..\..\dataset\data\image\916.png ..\..\..\dataset\data\mask\916.png
..\..\..\dataset\data\image\9160.png ..\..\..\dataset\data\mask\9160.png
..\..\..\dataset\data\image\9161.png ..\..\..\dataset\data\mask\9161.png
..\..\..\dataset\data\image\9864.png ..\..\..\dataset\data\mask\9864.png
..\..\..\dataset\data\image\9865.png ..\..\..\dataset\data\mask\9865.png
..\..\..\dataset\data\image\9866.png ..\..\..\dataset\data\mask\9866.png
..\..\..\dataset\data\image\8429.png ..\..\..\dataset\data\mask\8429.png
..\..\..\dataset\data\image\9162.png ..\..\..\dataset\data\mask\9162.png
..\..\..\dataset\data\image\9163.png ..\..\..\dataset\data\mask\9163.png
..\..\..\dataset\data\image\9164.png ..\..\..\dataset\data\mask\9164.png
..\..\..\dataset\data\image\9165.png ..\..\..\dataset\data\mask\9165.png
..\..\..\dataset\data\image\9166.png ..\..\..\dataset\data\mask\9166.png
..\..\..\dataset\data\image\5609.png ..\..\..\dataset\data\mask\5609.png
..\..\..\dataset\data\image\9167.png ..\..\..\dataset\data\mask\9167.png
..\..\..\dataset\data\image\9168.png ..\..\..\dataset\data\mask\9168.png
..\..\..\dataset\data\image\9169.png ..\..\..\dataset\data\mask\9169.png
..\..\..\dataset\data\image\843.png ..\..\..\dataset\data\mask\843.png
..\..\..\dataset\data\image\917.png ..\..\..\dataset\data\mask\917.png
..\..\..\dataset\data\image\9170.png ..\..\..\dataset\data\mask\9170.png
..\..\..\dataset\data\image\9171.png ..\..\..\dataset\data\mask\9171.png
..\..\..\dataset\data\image\9172.png ..\..\..\dataset\data\mask\9172.png
..\..\..\dataset\data\image\9173.png ..\..\..\dataset\data\mask\9173.png
..\..\..\dataset\data\image\561.png ..\..\..\dataset\data\mask\561.png
..\..\..\dataset\data\image\9867.png ..\..\..\dataset\data\mask\9867.png
..\..\..\dataset\data\image\9868.png ..\..\..\dataset\data\mask\9868.png
..\..\..\dataset\data\image\9869.png ..\..\..\dataset\data\mask\9869.png
..\..\..\dataset\data\image\964.png ..\..\..\dataset\data\mask\964.png
..\..\..\dataset\data\image\9640.png ..\..\..\dataset\data\mask\9640.png
..\..\..\dataset\data\image\9641.png ..\..\..\dataset\data\mask\9641.png
..\..\..\dataset\data\image\987.png ..\..\..\dataset\data\mask\987.png
..\..\..\dataset\data\image\9870.png ..\..\..\dataset\data\mask\9870.png
..\..\..\dataset\data\image\9871.png ..\..\..\dataset\data\mask\9871.png
..\..\..\dataset\data\image\9174.png ..\..\..\dataset\data\mask\9174.png
..\..\..\dataset\data\image\9175.png ..\..\..\dataset\data\mask\9175.png
..\..\..\dataset\data\image\8430.png ..\..\..\dataset\data\mask\8430.png
..\..\..\dataset\data\image\8431.png ..\..\..\dataset\data\mask\8431.png
..\..\..\dataset\data\image\9872.png ..\..\..\dataset\data\mask\9872.png
..\..\..\dataset\data\image\9873.png ..\..\..\dataset\data\mask\9873.png
..\..\..\dataset\data\image\9874.png ..\..\..\dataset\data\mask\9874.png
..\..\..\dataset\data\image\9875.png ..\..\..\dataset\data\mask\9875.png
..\..\..\dataset\data\image\9876.png ..\..\..\dataset\data\mask\9876.png
..\..\..\dataset\data\image\9642.png ..\..\..\dataset\data\mask\9642.png
..\..\..\dataset\data\image\9643.png ..\..\..\dataset\data\mask\9643.png
..\..\..\dataset\data\image\9644.png ..\..\..\dataset\data\mask\9644.png
..\..\..\dataset\data\image\9645.png ..\..\..\dataset\data\mask\9645.png
..\..\..\dataset\data\image\9646.png ..\..\..\dataset\data\mask\9646.png
..\..\..\dataset\data\image\9877.png ..\..\..\dataset\data\mask\9877.png
..\..\..\dataset\data\image\9878.png ..\..\..\dataset\data\mask\9878.png
..\..\..\dataset\data\image\9879.png ..\..\..\dataset\data\mask\9879.png
..\..\..\dataset\data\image\9647.png ..\..\..\dataset\data\mask\9647.png
..\..\..\dataset\data\image\9648.png ..\..\..\dataset\data\mask\9648.png
..\..\..\dataset\data\image\9649.png ..\..\..\dataset\data\mask\9649.png
..\..\..\dataset\data\image\988.png ..\..\..\dataset\data\mask\988.png
..\..\..\dataset\data\image\965.png ..\..\..\dataset\data\mask\965.png
..\..\..\dataset\data\image\9650.png ..\..\..\dataset\data\mask\9650.png
..\..\..\dataset\data\image\9651.png ..\..\..\dataset\data\mask\9651.png
..\..\..\dataset\data\image\9652.png ..\..\..\dataset\data\mask\9652.png
..\..\..\dataset\data\image\9653.png ..\..\..\dataset\data\mask\9653.png
..\..\..\dataset\data\image\9880.png ..\..\..\dataset\data\mask\9880.png
..\..\..\dataset\data\image\9654.png ..\..\..\dataset\data\mask\9654.png
..\..\..\dataset\data\image\9655.png ..\..\..\dataset\data\mask\9655.png
..\..\..\dataset\data\image\9656.png ..\..\..\dataset\data\mask\9656.png
..\..\..\dataset\data\image\9881.png ..\..\..\dataset\data\mask\9881.png
..\..\..\dataset\data\image\9657.png ..\..\..\dataset\data\mask\9657.png
..\..\..\dataset\data\image\9658.png ..\..\..\dataset\data\mask\9658.png
..\..\..\dataset\data\image\9659.png ..\..\..\dataset\data\mask\9659.png
..\..\..\dataset\data\image\9882.png ..\..\..\dataset\data\mask\9882.png
..\..\..\dataset\data\image\9883.png ..\..\..\dataset\data\mask\9883.png
..\..\..\dataset\data\image\966.png ..\..\..\dataset\data\mask\966.png
..\..\..\dataset\data\image\9884.png ..\..\..\dataset\data\mask\9884.png
..\..\..\dataset\data\image\9660.png ..\..\..\dataset\data\mask\9660.png
..\..\..\dataset\data\image\9885.png ..\..\..\dataset\data\mask\9885.png
..\..\..\dataset\data\image\9886.png ..\..\..\dataset\data\mask\9886.png
..\..\..\dataset\data\image\9887.png ..\..\..\dataset\data\mask\9887.png
..\..\..\dataset\data\image\9176.png ..\..\..\dataset\data\mask\9176.png
..\..\..\dataset\data\image\9177.png ..\..\..\dataset\data\mask\9177.png
..\..\..\dataset\data\image\8432.png ..\..\..\dataset\data\mask\8432.png
..\..\..\dataset\data\image\9178.png ..\..\..\dataset\data\mask\9178.png
..\..\..\dataset\data\image\8433.png ..\..\..\dataset\data\mask\8433.png
..\..\..\dataset\data\image\9179.png ..\..\..\dataset\data\mask\9179.png
..\..\..\dataset\data\image\8434.png ..\..\..\dataset\data\mask\8434.png
..\..\..\dataset\data\image\8435.png ..\..\..\dataset\data\mask\8435.png
..\..\..\dataset\data\image\9888.png ..\..\..\dataset\data\mask\9888.png
..\..\..\dataset\data\image\9889.png ..\..\..\dataset\data\mask\9889.png
..\..\..\dataset\data\image\918.png ..\..\..\dataset\data\mask\918.png
..\..\..\dataset\data\image\989.png ..\..\..\dataset\data\mask\989.png
..\..\..\dataset\data\image\9890.png ..\..\..\dataset\data\mask\9890.png
..\..\..\dataset\data\image\9180.png ..\..\..\dataset\data\mask\9180.png
..\..\..\dataset\data\image\8436.png ..\..\..\dataset\data\mask\8436.png
..\..\..\dataset\data\image\8437.png ..\..\..\dataset\data\mask\8437.png
..\..\..\dataset\data\image\9181.png ..\..\..\dataset\data\mask\9181.png
..\..\..\dataset\data\image\8438.png ..\..\..\dataset\data\mask\8438.png
..\..\..\dataset\data\image\8439.png ..\..\..\dataset\data\mask\8439.png
..\..\..\dataset\data\image\9891.png ..\..\..\dataset\data\mask\9891.png
..\..\..\dataset\data\image\9892.png ..\..\..\dataset\data\mask\9892.png
..\..\..\dataset\data\image\9893.png ..\..\..\dataset\data\mask\9893.png
..\..\..\dataset\data\image\844.png ..\..\..\dataset\data\mask\844.png
..\..\..\dataset\data\image\8440.png ..\..\..\dataset\data\mask\8440.png
..\..\..\dataset\data\image\8441.png ..\..\..\dataset\data\mask\8441.png
..\..\..\dataset\data\image\8442.png ..\..\..\dataset\data\mask\8442.png
..\..\..\dataset\data\image\8443.png ..\..\..\dataset\data\mask\8443.png
..\..\..\dataset\data\image\9894.png ..\..\..\dataset\data\mask\9894.png
..\..\..\dataset\data\image\9895.png ..\..\..\dataset\data\mask\9895.png
..\..\..\dataset\data\image\9896.png ..\..\..\dataset\data\mask\9896.png
..\..\..\dataset\data\image\9897.png ..\..\..\dataset\data\mask\9897.png
..\..\..\dataset\data\image\9898.png ..\..\..\dataset\data\mask\9898.png
..\..\..\dataset\data\image\8444.png ..\..\..\dataset\data\mask\8444.png
..\..\..\dataset\data\image\8445.png ..\..\..\dataset\data\mask\8445.png
..\..\..\dataset\data\image\8446.png ..\..\..\dataset\data\mask\8446.png
..\..\..\dataset\data\image\8447.png ..\..\..\dataset\data\mask\8447.png
..\..\..\dataset\data\image\8448.png ..\..\..\dataset\data\mask\8448.png
..\..\..\dataset\data\image\9899.png ..\..\..\dataset\data\mask\9899.png
..\..\..\dataset\data\image\99.png ..\..\..\dataset\data\mask\99.png
..\..\..\dataset\data\image\8449.png ..\..\..\dataset\data\mask\8449.png
..\..\..\dataset\data\image\9182.png ..\..\..\dataset\data\mask\9182.png
..\..\..\dataset\data\image\990.png ..\..\..\dataset\data\mask\990.png
..\..\..\dataset\data\image\9900.png ..\..\..\dataset\data\mask\9900.png
..\..\..\dataset\data\image\9901.png ..\..\..\dataset\data\mask\9901.png
..\..\..\dataset\data\image\9902.png ..\..\..\dataset\data\mask\9902.png
..\..\..\dataset\data\image\9903.png ..\..\..\dataset\data\mask\9903.png
..\..\..\dataset\data\image\845.png ..\..\..\dataset\data\mask\845.png
..\..\..\dataset\data\image\8450.png ..\..\..\dataset\data\mask\8450.png
..\..\..\dataset\data\image\8451.png ..\..\..\dataset\data\mask\8451.png
..\..\..\dataset\data\image\8452.png ..\..\..\dataset\data\mask\8452.png
..\..\..\dataset\data\image\8453.png ..\..\..\dataset\data\mask\8453.png
..\..\..\dataset\data\image\9904.png ..\..\..\dataset\data\mask\9904.png
..\..\..\dataset\data\image\9905.png ..\..\..\dataset\data\mask\9905.png
..\..\..\dataset\data\image\9906.png ..\..\..\dataset\data\mask\9906.png
..\..\..\dataset\data\image\9907.png ..\..\..\dataset\data\mask\9907.png
..\..\..\dataset\data\image\9908.png ..\..\..\dataset\data\mask\9908.png
..\..\..\dataset\data\image\8454.png ..\..\..\dataset\data\mask\8454.png
..\..\..\dataset\data\image\8455.png ..\..\..\dataset\data\mask\8455.png
..\..\..\dataset\data\image\9183.png ..\..\..\dataset\data\mask\9183.png
..\..\..\dataset\data\image\9184.png ..\..\..\dataset\data\mask\9184.png
..\..\..\dataset\data\image\8456.png ..\..\..\dataset\data\mask\8456.png
..\..\..\dataset\data\image\8457.png ..\..\..\dataset\data\mask\8457.png
..\..\..\dataset\data\image\9185.png ..\..\..\dataset\data\mask\9185.png
..\..\..\dataset\data\image\9186.png ..\..\..\dataset\data\mask\9186.png
..\..\..\dataset\data\image\8458.png ..\..\..\dataset\data\mask\8458.png
..\..\..\dataset\data\image\8459.png ..\..\..\dataset\data\mask\8459.png
..\..\..\dataset\data\image\9909.png ..\..\..\dataset\data\mask\9909.png
..\..\..\dataset\data\image\846.png ..\..\..\dataset\data\mask\846.png
..\..\..\dataset\data\image\8460.png ..\..\..\dataset\data\mask\8460.png
..\..\..\dataset\data\image\991.png ..\..\..\dataset\data\mask\991.png
..\..\..\dataset\data\image\9910.png ..\..\..\dataset\data\mask\9910.png
..\..\..\dataset\data\image\9911.png ..\..\..\dataset\data\mask\9911.png
..\..\..\dataset\data\image\9912.png ..\..\..\dataset\data\mask\9912.png
..\..\..\dataset\data\image\8461.png ..\..\..\dataset\data\mask\8461.png
..\..\..\dataset\data\image\8462.png ..\..\..\dataset\data\mask\8462.png
..\..\..\dataset\data\image\8463.png ..\..\..\dataset\data\mask\8463.png
..\..\..\dataset\data\image\9187.png ..\..\..\dataset\data\mask\9187.png
..\..\..\dataset\data\image\9188.png ..\..\..\dataset\data\mask\9188.png
..\..\..\dataset\data\image\9189.png ..\..\..\dataset\data\mask\9189.png
..\..\..\dataset\data\image\8464.png ..\..\..\dataset\data\mask\8464.png
..\..\..\dataset\data\image\919.png ..\..\..\dataset\data\mask\919.png
..\..\..\dataset\data\image\9190.png ..\..\..\dataset\data\mask\9190.png
..\..\..\dataset\data\image\9191.png ..\..\..\dataset\data\mask\9191.png
..\..\..\dataset\data\image\9192.png ..\..\..\dataset\data\mask\9192.png
..\..\..\dataset\data\image\9193.png ..\..\..\dataset\data\mask\9193.png
..\..\..\dataset\data\image\9913.png ..\..\..\dataset\data\mask\9913.png
..\..\..\dataset\data\image\9914.png ..\..\..\dataset\data\mask\9914.png
..\..\..\dataset\data\image\9915.png ..\..\..\dataset\data\mask\9915.png
..\..\..\dataset\data\image\8465.png ..\..\..\dataset\data\mask\8465.png
..\..\..\dataset\data\image\8466.png ..\..\..\dataset\data\mask\8466.png
..\..\..\dataset\data\image\9194.png ..\..\..\dataset\data\mask\9194.png
..\..\..\dataset\data\image\9195.png ..\..\..\dataset\data\mask\9195.png
..\..\..\dataset\data\image\9196.png ..\..\..\dataset\data\mask\9196.png
..\..\..\dataset\data\image\9197.png ..\..\..\dataset\data\mask\9197.png
..\..\..\dataset\data\image\9198.png ..\..\..\dataset\data\mask\9198.png
..\..\..\dataset\data\image\8467.png ..\..\..\dataset\data\mask\8467.png
..\..\..\dataset\data\image\8468.png ..\..\..\dataset\data\mask\8468.png
..\..\..\dataset\data\image\9199.png ..\..\..\dataset\data\mask\9199.png
..\..\..\dataset\data\image\9916.png ..\..\..\dataset\data\mask\9916.png
..\..\..\dataset\data\image\9917.png ..\..\..\dataset\data\mask\9917.png
..\..\..\dataset\data\image\9918.png ..\..\..\dataset\data\mask\9918.png
..\..\..\dataset\data\image\92.png ..\..\..\dataset\data\mask\92.png
..\..\..\dataset\data\image\9919.png ..\..\..\dataset\data\mask\9919.png
..\..\..\dataset\data\image\920.png ..\..\..\dataset\data\mask\920.png
..\..\..\dataset\data\image\9200.png ..\..\..\dataset\data\mask\9200.png
..\..\..\dataset\data\image\9201.png ..\..\..\dataset\data\mask\9201.png
..\..\..\dataset\data\image\9202.png ..\..\..\dataset\data\mask\9202.png
..\..\..\dataset\data\image\9203.png ..\..\..\dataset\data\mask\9203.png
..\..\..\dataset\data\image\992.png ..\..\..\dataset\data\mask\992.png
..\..\..\dataset\data\image\9920.png ..\..\..\dataset\data\mask\9920.png
..\..\..\dataset\data\image\9921.png ..\..\..\dataset\data\mask\9921.png
..\..\..\dataset\data\image\8469.png ..\..\..\dataset\data\mask\8469.png
..\..\..\dataset\data\image\9204.png ..\..\..\dataset\data\mask\9204.png
..\..\..\dataset\data\image\9205.png ..\..\..\dataset\data\mask\9205.png
..\..\..\dataset\data\image\847.png ..\..\..\dataset\data\mask\847.png
..\..\..\dataset\data\image\9922.png ..\..\..\dataset\data\mask\9922.png
..\..\..\dataset\data\image\9923.png ..\..\..\dataset\data\mask\9923.png
..\..\..\dataset\data\image\9924.png ..\..\..\dataset\data\mask\9924.png
..\..\..\dataset\data\image\8470.png ..\..\..\dataset\data\mask\8470.png
..\..\..\dataset\data\image\8471.png ..\..\..\dataset\data\mask\8471.png
..\..\..\dataset\data\image\8472.png ..\..\..\dataset\data\mask\8472.png
..\..\..\dataset\data\image\9206.png ..\..\..\dataset\data\mask\9206.png
..\..\..\dataset\data\image\8473.png ..\..\..\dataset\data\mask\8473.png
..\..\..\dataset\data\image\8474.png ..\..\..\dataset\data\mask\8474.png
..\..\..\dataset\data\image\8475.png ..\..\..\dataset\data\mask\8475.png
..\..\..\dataset\data\image\8476.png ..\..\..\dataset\data\mask\8476.png
..\..\..\dataset\data\image\8477.png ..\..\..\dataset\data\mask\8477.png
..\..\..\dataset\data\image\9207.png ..\..\..\dataset\data\mask\9207.png
..\..\..\dataset\data\image\9208.png ..\..\..\dataset\data\mask\9208.png
..\..\..\dataset\data\image\8478.png ..\..\..\dataset\data\mask\8478.png
..\..\..\dataset\data\image\8479.png ..\..\..\dataset\data\mask\8479.png
..\..\..\dataset\data\image\9925.png ..\..\..\dataset\data\mask\9925.png
..\..\..\dataset\data\image\9926.png ..\..\..\dataset\data\mask\9926.png
..\..\..\dataset\data\image\9927.png ..\..\..\dataset\data\mask\9927.png
..\..\..\dataset\data\image\848.png ..\..\..\dataset\data\mask\848.png
..\..\..\dataset\data\image\8480.png ..\..\..\dataset\data\mask\8480.png
..\..\..\dataset\data\image\8481.png ..\..\..\dataset\data\mask\8481.png
..\..\..\dataset\data\image\8482.png ..\..\..\dataset\data\mask\8482.png
..\..\..\dataset\data\image\8483.png ..\..\..\dataset\data\mask\8483.png
..\..\..\dataset\data\image\9928.png ..\..\..\dataset\data\mask\9928.png
..\..\..\dataset\data\image\9929.png ..\..\..\dataset\data\mask\9929.png
..\..\..\dataset\data\image\993.png ..\..\..\dataset\data\mask\993.png
..\..\..\dataset\data\image\8484.png ..\..\..\dataset\data\mask\8484.png
..\..\..\dataset\data\image\8485.png ..\..\..\dataset\data\mask\8485.png
..\..\..\dataset\data\image\8486.png ..\..\..\dataset\data\mask\8486.png
..\..\..\dataset\data\image\8487.png ..\..\..\dataset\data\mask\8487.png
..\..\..\dataset\data\image\8488.png ..\..\..\dataset\data\mask\8488.png
..\..\..\dataset\data\image\9209.png ..\..\..\dataset\data\mask\9209.png
..\..\..\dataset\data\image\921.png ..\..\..\dataset\data\mask\921.png
..\..\..\dataset\data\image\9210.png ..\..\..\dataset\data\mask\9210.png
..\..\..\dataset\data\image\8489.png ..\..\..\dataset\data\mask\8489.png
..\..\..\dataset\data\image\9211.png ..\..\..\dataset\data\mask\9211.png
..\..\..\dataset\data\image\9212.png ..\..\..\dataset\data\mask\9212.png
